"id","status","observation","evidence"
"K6-DV-01","PASS","Samsung SM-A566B with Android 16 API 36 ran the debug APK.","device_profile.txt"
"K6-DV-02","PASS","First-run camera permission was shown and manually granted by the user.","Founder observation recorded in closeout"
"K6-DV-03","PASS","Mandatory cup and saucer capture completed in one physical flow.","screenshots/cup_result.png;screenshots/saucer_result.png"
"K6-DV-04","PASS","Cup completed before saucer and produced one Pattern candidate.","ui_dumps/cup_result.xml"
"K6-DV-05","PASS","Saucer completed after cup and produced one Pattern candidate.","ui_dumps/saucer_result.xml"
"K6-DV-06","PASS","Cup physical chain completed in 966.8 ms and preserved all three constraint outcomes.","screenshots/cup_result.png"
"K6-DV-07","PASS","Saucer physical chain completed in 1682.4 ms and preserved all three constraint outcomes.","screenshots/saucer_result.png"
"K6-DV-08","PASS","Both candidates returned complete NO MATCH results without filtering.","screenshots/cup_result.png;screenshots/saucer_result.png"
"K6-DV-09","PASS","A second camera opening succeeded on the first retry-flow attempt.","screenshots/camera_reopen.png"
"K6-DV-10","PASS","Cancelling the second capture restored the completed result.","ui_dumps/after_cancel.xml"
"K6-DV-11","PASS","No active camera client remained after completion or cancellation.","logs/camera_resource_summary.txt"
"K6-DV-12","PASS","No fatal Flutter or unhandled runtime error was recorded during the captured validation window.","logs/android_logcat_error_summary.txt"
"K6-DV-13","PASS","Bundled dataset and canonical kds-001 have identical SHA-256 values.","device_profile.txt"
"K6-DV-14","BLOCKED","iOS physical execution requires macOS and Xcode.","closeout report"
