"id","status","timestampUtc","device","operatingSystem","steps","expected","observation","evidencePaths","failureReproduction","codeChangesRequired"
"DV-01","PASS","2026-07-22T17:09:55Z","Samsung SM-A566B","Android 16 (API 36)","Fingerprint device, APK, package, and SDK.","Authorized API 24+ device and valid package.","Authorized SM-A566B on API 36. ARM64 debug split installed after universal transfer interruption; final universal APK rebuilt successfully.","device_profile.txt","","No"
"DV-02","PASS","2026-07-22T17:09:55Z","Samsung SM-A566B","Android 16 (API 36)","Clear permission state, launch, request and grant camera.","Prompt appears once and camera opens.","First-run prompt was shown; foreground grant opened the cup camera.","screenshots/dv02_permission_prompt.png;ui_dumps/dv02_permission_prompt.xml;screenshots/dv02_permission_granted_camera.png","","No"
"DV-03","PASS","2026-07-22T17:09:55Z","Samsung SM-A566B","Android 16 (API 36)","Revoke, deny, open Settings, grant, and retry.","Controlled denial and recovery.","Denied state showed camera permission error. Settings grant plus Retry reopened the camera.","screenshots/dv03_permission_denied.png;ui_dumps/dv03_permission_denied.xml;screenshots/dv03_permission_recovered.png","","No"
"DV-04","PASS","2026-07-22T17:09:55Z","Samsung SM-A566B","Android 16 (API 36)","Observe cup ring, residue effect, and automatic capture.","Existing cup visuals and readiness behavior remain.","Operator directly observed residue effect. Correct first alignment auto-captured; a farther second alignment showed effect without auto-capture because ready conditions were not met.","video/m6_full_flow.mp4;screenshots/dv04_cup_overlay.png;observations.md","","No"
"DV-05","PASS","2026-07-22T17:09:55Z","Samsung SM-A566B","Android 16 (API 36)","Capture cup, inspect crop preview, retake, and approve.","Crop preview is usable and retake returns to cup.","Cup crop preview rendered; retake returned to the live cup camera and a second capture was accepted.","video/m6_full_flow.mp4;video/frames/effect_contact_sheet.jpg","","No"
"DV-06","PASS","2026-07-22T17:09:55Z","Samsung SM-A566B","Android 16 (API 36)","Approve cup capture.","Mandatory transition to saucer.","Every approved cup proceeded to 2/2 Saucer; no direct skip to analysis was observed.","video/m6_full_flow.mp4;ui_dumps/dv15_saucer_before_background.xml","","No"
"DV-07","PASS","2026-07-22T17:09:55Z","Samsung SM-A566B","Android 16 (API 36)","Observe saucer overlay and residue effect.","Existing saucer visuals remain.","Saucer target, green state, residue points and scan visuals were visible.","screenshots/dv15_analysis_before_home.png;screenshots/dv15_saucer_before_background.png","","No"
"DV-08","PASS","2026-07-22T17:09:55Z","Samsung SM-A566B","Android 16 (API 36)","Capture saucer, inspect crop preview, retake, and approve.","Preview and retake work.","Saucer preview exposed Retake and Approve; retake was exercised in the recorded first flow.","screenshots/dv15_saucer_preview_before_analysis.png;ui_dumps/dv15_saucer_preview_before_analysis.xml;video/m6_full_flow.mp4","","No"
"DV-09","PASS","2026-07-22T17:09:55Z","Samsung SM-A566B","Android 16 (API 36)","Complete the two-stage route and wait for analysis.","Cup capture, saucer capture, cup analysis, saucer analysis.","Three complete runs ended with separate cup and saucer pipeline results in the normative sequence.","video/m6_full_flow.mp4;ui_dumps/dv09_final_result.xml;ui_dumps/dv18_run2_state.xml;ui_dumps/dv15_analysis_resumed_result.xml","","No"
"DV-10","PASS","2026-07-22T17:09:55Z","Samsung SM-A566B","Android 16 (API 36)","Inspect final result timing fields.","Separate labelled durations.","Run 1: 896.2/1360.2 ms; run 2: 658.6/541.3 ms; run 3: 657.5/810.8 ms for cup/saucer.","ui_dumps/dv09_final_result.xml;ui_dumps/dv18_run2_state.xml;ui_dumps/dv15_analysis_resumed_result.xml","","No"
