sourceId,relativePath,surfaceType,format,enabled,analysisStatus,determinismStatus,repeatsPerformed,mismatchedRepeatIndexes,workingImageWidth,workingImageHeight,workingResiduePixelCount,workingContentResidueAreaRatio,componentCount,relationCount,selectedEdgeCount,graphNodeCount,graphEdgeCount,structureCount,largestStructureSize,isolatedStructureCount,errorCategory,errorMessage
m5b-cup-001,images/cup/WhatsApp Image 2026-07-20 at 23.30.25 (1).jpeg,cup,jpeg,true,success,deterministic,3,,512,512,67502,0.3433329264322917,183,33306,33306,183,33306,1,183,0,,
m5b-cup-002,images/cup/WhatsApp Image 2026-07-20 at 23.30.25 (2).jpeg,cup,jpeg,true,success,deterministic,3,,512,512,83720,0.4258219401041667,536,286760,286760,536,286760,1,536,0,,
m5b-cup-003,images/cup/WhatsApp Image 2026-07-20 at 23.30.25.jpeg,cup,jpeg,true,success,deterministic,3,,512,512,68421,0.3480072021484375,200,39800,39800,200,39800,1,200,0,,
m5b-cup-004,images/cup/WhatsApp Image 2026-07-21 at 23.26.45 (1).jpeg,cup,jpeg,true,success,deterministic,3,,512,512,108052,0.7327745225694444,63,3906,3906,63,3906,1,63,0,,
m5b-cup-005,images/cup/WhatsApp Image 2026-07-21 at 23.27.02 (1).jpeg,cup,jpeg,true,success,deterministic,3,,512,512,83606,0.5669894748263888,59,3422,3422,59,3422,1,59,0,,
m5b-cup-006,images/cup/WhatsApp Image 2026-07-22 at 00.40.28 (1).jpeg,cup,jpeg,true,success,deterministic,3,,512,512,109506,0.556976318359375,262,68382,68382,262,68382,1,262,0,,
m5b-cup-007,images/cup/WhatsApp Image 2026-07-22 at 00.40.28 (2).jpeg,cup,jpeg,true,success,deterministic,3,,512,512,115924,0.5896199544270834,200,39800,39800,200,39800,1,200,0,,
m5b-cup-008,images/cup/WhatsApp Image 2026-07-22 at 00.40.28 (3).jpeg,cup,jpeg,true,success,deterministic,3,,512,512,120391,0.6123402913411459,96,9120,9120,96,9120,1,96,0,,
m5b-cup-009,images/cup/WhatsApp Image 2026-07-22 at 00.40.28.jpeg,cup,jpeg,true,success,deterministic,3,,512,512,118409,0.6022593180338541,62,3782,3782,62,3782,1,62,0,,
m5b-cup-010,images/cup/WhatsApp Image 2026-07-22 at 00.40.29 (1).jpeg,cup,jpeg,true,success,deterministic,3,,512,512,120025,0.6104787190755209,59,3422,3422,59,3422,1,59,0,,
m5b-cup-011,images/cup/WhatsApp Image 2026-07-22 at 00.40.29 (2).jpeg,cup,jpeg,true,success,deterministic,3,,512,512,124371,0.6325836181640625,82,6642,6642,82,6642,1,82,0,,
m5b-cup-012,images/cup/WhatsApp Image 2026-07-22 at 00.40.29 (3).jpeg,cup,jpeg,true,success,deterministic,3,,512,512,122726,0.6242167154947916,64,4032,4032,64,4032,1,64,0,,
m5b-cup-013,images/cup/WhatsApp Image 2026-07-22 at 00.40.29 (4).jpeg,cup,jpeg,true,success,deterministic,3,,512,512,122470,0.6229146321614584,68,4556,4556,68,4556,1,68,0,,
m5b-cup-014,images/cup/WhatsApp Image 2026-07-22 at 00.40.29 (5).jpeg,cup,jpeg,true,success,deterministic,3,,512,512,116380,0.5919392903645834,110,11990,11990,110,11990,1,110,0,,
m5b-cup-015,images/cup/WhatsApp Image 2026-07-22 at 00.40.29 (6).jpeg,cup,jpeg,true,success,deterministic,3,,512,512,128980,0.6560262044270834,60,3540,3540,60,3540,1,60,0,,
m5b-cup-016,images/cup/WhatsApp Image 2026-07-22 at 00.40.29 (7).jpeg,cup,jpeg,true,success,deterministic,3,,512,512,117722,0.5987650553385416,98,9506,9506,98,9506,1,98,0,,
m5b-cup-017,images/cup/WhatsApp Image 2026-07-22 at 00.40.29 (8).jpeg,cup,jpeg,true,success,deterministic,3,,512,512,101860,0.5180867513020834,81,6480,6480,81,6480,1,81,0,,
m5b-cup-018,images/cup/WhatsApp Image 2026-07-22 at 00.40.29.jpeg,cup,jpeg,true,success,deterministic,3,,512,512,128770,0.6549580891927084,297,87912,87912,297,87912,1,297,0,,
m5b-cup-019,images/cup/WhatsApp Image 2026-07-22 at 00.40.30 (1).jpeg,cup,jpeg,true,success,deterministic,3,,512,512,125163,0.6366119384765625,44,1892,1892,44,1892,1,44,0,,
m5b-cup-020,images/cup/WhatsApp Image 2026-07-22 at 00.40.30 (2).jpeg,cup,jpeg,true,success,deterministic,3,,512,512,125433,0.6379852294921875,251,62750,62750,251,62750,1,251,0,,
m5b-cup-021,images/cup/WhatsApp Image 2026-07-22 at 00.40.30 (3).jpeg,cup,jpeg,true,success,deterministic,3,,512,512,101312,0.5152994791666666,45,1980,1980,45,1980,1,45,0,,
